SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
1713,2,1,1968,264876.102648614,False,True,False
2381,4,1,1950,184312.0672627548,True,False,False
2325,4,3,1957,270205.632929387,True,False,False
1244,2,1,2009,106841.17912153366,False,True,False
2202,4,1,2005,270864.23457354633,True,False,False
1361,3,2,1976,138357.7986870948,False,False,True
1946,4,2,1999,157235.07421441842,False,False,True
2017,3,1,1958,231782.6731719976,False,True,False
2896,3,1,2000,350851.7988913939,False,True,False
2018,4,2,1951,255925.021338068,False,True,False
1323,5,1,1992,185794.7414864763,False,False,True
1775,4,3,2010,157993.5207496578,False,False,True
2839,3,2,1976,226024.19985794323,False,True,False
1229,2,3,2008,143452.09761391222,False,True,False
1628,2,3,1983,276606.1681058075,True,False,False
1025,4,3,1970,108572.6509462938,False,False,True
1715,3,3,2015,222889.68666683728,False,True,False
1017,2,1,1960,152113.36158293588,True,False,False
2838,3,2,1983,403821.2673019447,True,False,False
2836,3,1,2013,243418.0546775084,False,False,True
1282,4,2,1964,192480.8187252596,False,False,True
1529,3,1,1972,226632.8225321123,False,False,True
2179,4,1,1999,251710.0897395141,True,False,False
1880,5,3,1991,225682.09764821015,False,True,False
1491,5,1,1980,164559.9631590583,True,False,False
1942,3,2,1952,124893.43308085747,False,False,True
1844,3,1,1985,221015.45871226356,False,False,True
1735,3,3,2019,268815.05743235745,False,True,False
1016,4,2,2015,86742.69815572829,False,True,False
2555,2,3,1965,289201.4840412915,False,False,True
1232,2,3,1987,215357.77988658065,True,False,False
1429,4,3,2004,148622.74547931526,False,False,True
1822,3,1,1981,300662.4915295156,False,True,False
1577,4,3,2007,188628.94348202416,True,False,False
2572,4,2,1956,339348.8007041799,True,False,False
1548,2,1,2013,221764.08841145533,False,False,True
2914,3,2,1986,299196.62922622584,False,False,True
1738,5,3,1992,126754.72139443007,True,False,False
2932,2,2,1952,361152.30634527816,True,False,False
2658,3,1,1968,236043.4255646051,False,False,True
2247,5,2,2016,302434.8368300789,False,True,False
1522,4,3,1973,189447.79038063303,False,True,False
1508,4,2,1996,169645.44270363386,True,False,False
1062,5,2,1963,94671.10673217148,True,False,False
1350,4,3,1964,175683.1099527522,False,True,False
2310,4,3,1962,278758.12071743794,True,False,False
2888,2,2,2006,415242.8921324769,True,False,False
1304,2,2,1986,76983.95041529325,False,True,False
2537,3,1,1979,297015.1743591566,True,False,False
2643,5,3,2007,327149.26178345387,False,True,False
1715,2,1,1967,118919.81236988404,False,False,True
2581,5,2,2011,316460.99230460974,False,False,True
1496,5,1,1968,88262.05717033255,False,True,False
2490,4,1,1975,321550.51109929173,False,True,False
2388,5,1,1976,191697.23669385747,True,False,False
2605,4,2,1973,212700.28812439527,True,False,False
2190,3,1,2017,301750.7242067234,True,False,False
1868,2,1,2016,169316.0740868635,True,False,False
2599,4,3,1974,319661.61432936566,True,False,False
1104,4,3,1995,142618.6730693262,False,False,True
1730,5,1,1991,226799.95259929413,False,True,False
2434,4,3,1975,264064.6229764758,True,False,False
2823,2,1,2007,348078.75294788176,True,False,False
1659,3,2,1999,177904.75597050984,True,False,False
2296,5,3,2020,293362.58468357,True,False,False
1350,4,1,1968,127955.94854150664,True,False,False
1925,4,3,1976,181121.29556124937,True,False,False
1894,4,1,1975,234629.82010677183,False,False,True
1247,3,3,1982,84830.68018218398,False,False,True
1696,5,2,1950,126855.74964585742,True,False,False
2545,2,2,1974,313825.9833084317,True,False,False
1870,4,3,2011,93513.96643875008,False,False,True
2985,5,1,1961,456959.8043667304,True,False,False
1184,5,2,1976,111023.76188320074,False,False,True
1632,2,2,1964,188979.7697287169,False,True,False
1496,2,3,2016,172391.15309979193,False,True,False
2629,4,2,1963,285934.4597577104,False,False,True
1482,3,2,2012,137595.8452921896,False,True,False
2962,4,1,1971,365030.58870855294,False,False,True
2301,3,2,1963,239499.1325290898,False,False,True
1997,4,1,1951,289793.59761464444,False,True,False
1232,4,3,1950,199419.5743507688,False,False,True
2112,5,1,2015,223960.72125162464,True,False,False
1001,5,3,1963,126913.4699981214,False,True,False
1060,5,2,1967,222475.89144082303,True,False,False
2086,5,2,1976,287904.2185028277,False,False,True
2545,5,1,1995,289049.8526657636,False,False,True
1580,3,1,1961,193574.35792779957,False,True,False
1209,4,1,2007,141618.35871464718,False,False,True
1603,3,2,1985,303775.7494353473,True,False,False
2517,2,2,1972,245445.17666788647,True,False,False
1382,3,2,1999,211176.60556983508,True,False,False
1709,3,1,1992,196767.99540901577,False,False,True
2946,5,3,1987,284906.3221601021,False,True,False
2366,2,2,2010,148186.18149226398,False,False,True
1229,3,1,1960,154554.58225566105,True,False,False
1928,2,2,1990,234962.1601255936,True,False,False
1279,2,1,2018,217199.80490004487,True,False,False
2322,5,3,2002,216739.3559215941,False,False,True
1314,4,3,1982,79139.45525417096,True,False,False
2908,5,1,1955,289488.9059289693,False,False,True
2607,2,2,1984,288733.264689934,True,False,False
2358,2,2,1952,252946.19049908483,False,False,True
1030,2,1,1994,104013.72300185631,True,False,False
1863,2,1,2021,257291.9015585177,True,False,False
2308,4,3,1996,263399.88321551966,False,True,False
1898,2,2,2009,211937.80720560465,False,True,False
1072,3,1,1952,188831.1020048614,True,False,False
1678,5,3,1981,219879.71019844312,False,True,False
2381,3,1,1980,298125.3728298528,False,False,True
1792,5,1,1954,132012.5295225868,False,False,True
1145,3,1,1955,103528.9524919192,False,True,False
1941,3,1,2004,235241.76027049185,False,False,True
1048,3,2,1993,154620.87560440862,True,False,False
1239,4,2,1999,224873.2717213265,True,False,False
2812,5,2,2019,321180.5617405452,False,False,True
2591,2,3,1959,334325.41791079764,True,False,False
2523,2,2,1988,266460.6204661553,False,False,True
2493,2,1,1959,271473.4355612747,False,False,True
1894,2,3,2021,152390.64597316278,False,True,False
1722,3,1,1968,159043.44124827895,True,False,False
1203,4,2,1973,159376.0300280157,False,False,True
1003,2,2,1953,148907.29624240202,False,False,True
2413,2,3,1984,261860.99163035917,True,False,False
1259,5,1,2017,91193.0245372052,True,False,False
1684,5,2,2003,187215.5822986168,False,True,False
1723,5,1,2021,179693.15909006217,False,False,True
1202,2,2,1954,141063.37486588242,False,True,False
2585,4,1,2009,221923.8840681373,False,True,False
1894,5,1,1975,170835.03571295898,True,False,False
1034,5,1,2000,148083.95019352617,True,False,False
2908,3,3,1984,356244.08284864656,False,False,True
1938,3,1,1997,156890.16099601024,False,False,True
2830,5,3,1998,320248.0519584278,True,False,False
2857,4,2,2019,366972.2466145986,False,True,False
1335,4,2,1952,158694.01218140672,False,False,True
2770,4,2,1968,374689.5882559415,False,False,True
1529,5,2,1952,212829.02482988487,True,False,False
1218,2,2,2005,103758.92990074393,False,False,True
2677,2,1,1994,228510.92130970865,True,False,False
1416,5,3,1997,150779.23504186491,True,False,False
1745,4,2,1988,211569.00296505343,False,False,True
2722,5,3,1952,359900.5334303835,False,True,False
1600,2,3,1959,182698.38524401103,False,True,False
1495,4,3,1999,209770.62323660293,False,True,False
1138,2,2,1984,116749.6611533509,False,False,True
2830,4,1,2006,279062.23093665444,False,True,False
2602,3,2,1962,279917.41313628125,False,False,True
2639,5,2,2017,259296.9920291536,True,False,False
1470,5,3,1982,253431.78217097477,True,False,False
1998,3,3,1967,216264.05537359,True,False,False
1637,4,3,1970,232532.43834154823,False,False,True
1105,4,3,1979,137241.47934224296,True,False,False
1685,2,1,1969,145096.73485398138,False,True,False
1868,5,3,1968,284608.6597216218,False,True,False
1865,5,1,1958,142671.6688344824,False,True,False
2780,4,1,2002,251076.6243343681,True,False,False
1558,3,1,1963,233325.71300853303,False,False,True
1122,5,2,1979,213074.79265411984,False,False,True
2368,2,2,1993,314280.27906781004,False,False,True
2085,3,2,1985,137476.7221331803,True,False,False
2413,2,1,1981,210287.6162636316,False,False,True
2199,3,1,1951,235626.91873828,False,False,True
1638,2,3,1967,184204.66239527607,True,False,False
2893,4,3,1977,352778.0085173612,True,False,False
1829,4,3,1993,318072.04513573484,False,True,False
1772,3,1,1992,165666.51239225097,False,False,True
2588,4,3,2015,350238.4752116004,False,True,False
2054,4,3,1979,248115.20370022,True,False,False
2631,4,2,1993,301656.17346017965,True,False,False
1291,3,2,2004,123206.43981893768,True,False,False
2361,4,3,1957,220399.75510615524,True,False,False
1010,5,3,1952,173647.84053953498,False,True,False
2773,3,3,1962,225775.6618982253,True,False,False
2142,2,1,1972,241836.3027054639,False,False,True
1520,2,2,1955,153363.22821758434,False,False,True
1358,5,3,1965,142048.65136233543,False,True,False
1399,3,3,1963,106921.36064968124,False,False,True
2622,3,3,1950,185657.5614049149,True,False,False
2945,5,1,1990,352758.44451879826,False,False,True
2694,2,3,1998,308125.21094861656,False,False,True
2973,4,1,2017,289292.4027354032,False,False,True
2322,3,1,1997,312334.84012724384,True,False,False
2649,5,1,2018,169618.94793829208,True,False,False
2316,3,3,2008,242877.15428861004,False,True,False
2909,2,2,1974,387426.63492192334,False,False,True
2810,4,1,1950,243300.74651117803,False,False,True
2213,4,2,1973,281852.5342423759,False,True,False
1974,4,3,1976,158381.16005508235,False,False,True
1475,4,2,1990,143553.89913336482,True,False,False
1255,5,3,2018,109488.46385030771,True,False,False
2711,3,2,1980,327623.54976178514,False,True,False
1015,3,3,1973,111407.33965323697,False,True,False
2767,4,2,1951,220006.34467052977,True,False,False
1150,2,3,1990,96445.64519316856,True,False,False
1260,5,2,2003,98447.00080226976,False,True,False
1718,2,3,2015,143904.25624848207,True,False,False
2900,2,3,1965,325672.5507676165,True,False,False
2334,5,2,2003,216772.98905768,False,True,False
2265,5,2,1959,238724.10861630717,False,True,False
2929,4,2,1974,343006.0804942079,True,False,False
2242,2,3,1967,206704.71908125217,False,False,True
2336,2,1,1961,263539.178291356,True,False,False
2729,3,3,1991,288431.66762003634,True,False,False
1608,4,1,1993,189126.05140688832,False,False,True
1613,5,2,1963,197205.9630450265,False,False,True
1605,3,2,1966,174023.68115795616,False,False,True
1255,5,2,1955,189103.7140793195,True,False,False
1265,2,1,2013,123160.2332913014,True,False,False
1607,4,3,1996,164227.02266090704,False,False,True
1409,3,2,2020,89550.22104186233,True,False,False
2577,4,2,1966,209166.2973385366,False,True,False
2451,4,3,1955,283407.77743284457,False,True,False
1639,4,2,2014,224942.31297071424,True,False,False
2737,2,1,1974,276309.1037707832,False,False,True
1441,5,3,1979,221651.2271365437,False,False,True
2154,5,3,2008,258110.9473177613,False,False,True
2525,2,2,1968,260287.4778157696,True,False,False
2512,5,2,1975,408552.25343814486,True,False,False
1348,5,3,1966,261168.73798454693,True,False,False
2049,3,3,2009,210978.03107970377,True,False,False
2894,4,1,2015,316224.98182660434,False,True,False
2381,5,2,1983,198284.9600246281,True,False,False
1305,2,3,1993,114242.94268416622,False,False,True
1136,3,2,1960,90170.5248866844,True,False,False
2911,2,1,2010,283327.71247961384,True,False,False
1116,5,3,1998,104092.63075088122,False,False,True
2873,2,2,1978,328490.29802755994,False,False,True
2283,5,2,1952,378632.2954670541,False,True,False
1772,2,1,1994,156081.55342549432,True,False,False
1247,2,3,2011,165491.4000383937,False,False,True
1110,4,2,1993,135493.29698372365,False,True,False
2586,2,1,1960,196015.40257280527,True,False,False
1565,5,3,1989,176534.11350228425,True,False,False
2878,4,1,2007,229515.12729602,False,True,False
2450,2,3,1953,277082.81733749434,True,False,False
1092,2,2,1969,54607.8627336456,False,True,False
2862,5,1,1998,309316.80747344403,False,False,True
2565,4,2,2001,370650.5375050808,False,True,False
2983,4,2,1973,373478.536637667,False,False,True
1482,3,2,1976,182385.52972668264,False,False,True
1933,5,3,1976,201593.63477543835,False,True,False
2206,2,2,1966,265312.6025613444,False,False,True
2789,3,1,2004,246789.9267201092,True,False,False
2685,3,1,1952,292363.66502528853,True,False,False
2192,5,1,1951,262798.6705927611,False,True,False
2142,2,1,1976,310307.2238541648,False,False,True
1915,4,3,2019,334576.5315034966,False,False,True
1098,3,3,2011,96810.15543797814,False,False,True
2924,5,3,1967,264427.543626161,True,False,False
2035,2,2,1951,234129.68073221648,True,False,False
1625,2,1,1969,266909.2185153501,False,False,True
2516,4,3,1989,316204.2284930689,False,False,True
1434,4,3,1992,226039.90268390183,False,True,False
1538,4,1,1951,168413.33690106176,False,False,True
1688,4,3,1957,149216.25946975296,False,True,False
1297,5,2,1958,155041.8587634064,False,False,True
1465,3,1,1996,149215.45202084217,True,False,False
1919,5,1,2006,259608.58671114317,False,False,True
2679,3,2,1982,215865.24235640035,False,True,False
2731,2,1,1981,245241.53548008524,False,False,True
2700,2,1,1968,272401.2009718937,False,False,True
2334,3,3,1988,359134.28884622373,True,False,False
1243,3,3,1961,159441.470867297,False,False,True
2352,2,1,2005,268699.8976560309,True,False,False
1843,4,3,2004,191445.83433113917,True,False,False
2195,2,3,1993,202712.49100519763,False,True,False
1450,3,3,2009,205606.21020733225,False,False,True
2136,5,2,2017,284262.0895076582,True,False,False
2391,4,3,2009,323272.4293077918,True,False,False
2591,3,1,1998,303231.33538968465,False,False,True
1598,2,2,1972,192332.6393431402,False,True,False
1688,4,3,2007,185987.4742855192,False,True,False
2867,4,3,2014,312205.7017948048,True,False,False
2109,5,3,1968,289668.7646661317,True,False,False
2598,2,1,1999,232683.32000397783,True,False,False
2824,4,3,1993,250917.55171990063,True,False,False
1928,3,1,1980,247027.0912093017,True,False,False
2719,4,3,2020,319874.31310023984,True,False,False
2889,3,1,1978,364131.34035704186,False,True,False
1191,5,3,2013,224562.42302214357,False,False,True
2053,5,3,1993,283322.2528739887,True,False,False
1498,3,3,1975,183783.36067007924,True,False,False
2399,2,2,1980,213833.935365896,False,True,False
1958,5,2,2016,176197.5004921827,True,False,False
1441,5,2,2000,145063.70037754212,False,False,True
1008,4,2,2021,66742.96306765256,True,False,False
1599,2,2,2007,236677.3663340102,False,True,False
2879,4,2,2016,361604.3313773567,False,True,False
2401,5,3,2000,314087.52083669364,False,False,True
2505,5,2,1979,340730.8274491747,True,False,False
2341,3,1,1953,300449.83748742606,True,False,False
2409,5,3,1992,345855.7873137692,False,False,True
2819,5,1,1981,404370.75242122775,False,True,False
1425,2,2,2019,190975.32775771132,False,False,True
1604,5,1,1958,211076.0988108946,False,True,False
1147,2,3,1979,184443.01715390693,False,True,False
2496,4,1,1961,277449.0163566118,False,False,True
2962,4,1,1994,348104.50024631445,True,False,False
2626,3,2,1969,264317.6793421806,False,True,False
2348,5,3,1956,268705.70234837086,False,True,False
1284,2,2,2003,16633.556358585614,False,False,True
1396,4,3,2018,201214.09421598227,False,True,False
2413,4,3,2018,237056.44189865148,False,False,True
1737,5,3,1991,235053.63465586485,False,True,False
1818,5,3,1977,193397.6398374297,False,True,False
2876,3,2,1976,398963.8173143615,True,False,False
1003,5,3,1976,132496.68419979108,False,False,True
1888,5,1,2015,211102.5837690388,False,False,True
1260,2,3,1966,176032.54348774458,False,False,True
1904,4,2,1969,207254.5331345647,False,True,False
1208,3,2,1956,15112.935593125743,False,True,False
2856,5,2,1958,267899.7881416498,True,False,False
2065,2,2,2020,215683.8864566633,False,True,False
1623,3,1,1973,177277.26263641997,False,False,True
1814,2,3,2016,151615.33841426342,False,True,False
1799,3,3,1988,182670.26416401123,False,True,False
1799,2,1,1993,242648.1834707434,False,True,False
1615,2,1,2013,79845.29928761235,True,False,False
2485,4,1,1991,290623.69789342623,False,False,True
2086,4,2,2000,135262.96754197418,True,False,False
2667,4,2,2021,306876.07104726706,True,False,False
2524,5,2,2019,328545.8605296379,True,False,False
2432,3,2,1959,280351.4633021236,False,False,True
1673,3,2,1967,150318.31396057407,False,False,True
2071,3,1,1977,253257.9079627379,False,True,False
2858,3,3,1957,233833.85277338876,False,False,True
2538,5,2,1956,230208.6541331713,False,True,False
2239,2,3,1971,231606.971925798,False,True,False
1687,2,2,1967,196233.15406286012,False,True,False
2089,3,3,1990,267768.95586702315,False,True,False
1350,4,1,1993,217970.793010683,False,True,False
2827,2,2,1958,309882.04976868525,False,False,True
1426,3,3,2000,222608.8031808774,False,True,False
1579,3,2,2010,100869.6260264354,False,True,False
2154,4,2,2005,294566.0847091167,True,False,False
1415,2,2,1993,218373.1751127109,True,False,False
1656,4,1,2001,274657.6798224527,False,True,False
2234,3,2,1988,252086.0103103331,False,True,False
2568,3,2,1976,371943.2377399048,False,False,True
2161,3,3,1964,236064.7982293336,False,True,False
1403,4,1,2011,141174.40627125002,False,True,False
1639,4,3,1968,147825.35787825804,True,False,False
2485,2,3,1998,219486.8362600313,True,False,False
1685,2,1,1951,208868.4946944131,False,False,True
2576,3,1,1963,252154.2614404602,False,False,True
1548,2,3,2021,156063.46263784854,True,False,False
2718,5,2,1973,334006.52890064166,True,False,False
2404,5,1,1985,300915.1542811144,False,True,False
1605,3,1,1990,231323.4107563788,False,False,True
2415,4,3,1964,244955.68059247316,False,True,False
1815,3,1,1950,241789.59811888557,True,False,False
1849,4,3,1952,226099.33137151183,False,True,False
2133,3,3,1974,132442.341546034,True,False,False
2387,2,2,2013,194204.8303953919,True,False,False
1565,5,1,2005,256261.99555392948,False,True,False
2135,3,1,1959,249233.54915325745,False,False,True
1738,2,1,2000,212100.12734116387,True,False,False
1375,5,3,2007,143427.79362653772,False,False,True
2484,5,1,1970,299688.7041478089,False,False,True
2096,3,3,2006,205572.39426060472,False,False,True
1875,2,3,2017,190236.6929749306,False,False,True
2709,2,2,1998,264669.39382132434,False,True,False
2673,5,2,1973,375201.0277648879,True,False,False
2486,4,1,1963,273754.3929007387,False,False,True
1998,3,1,1952,145765.33748950815,False,False,True
1509,5,2,1967,176777.2795802568,True,False,False
2076,5,1,1982,201009.69988211617,False,False,True
1919,3,1,2015,227758.87232003856,False,True,False
1264,4,2,1995,123133.18767769476,False,False,True
1075,5,1,1993,88959.52023129901,False,True,False
2115,3,1,1956,180256.81727550225,True,False,False
2124,3,1,2019,276060.6731009779,True,False,False
2422,3,1,1954,290739.54230204725,True,False,False
2740,5,1,1957,325371.9852625194,False,True,False
1018,2,1,1972,154776.54200822616,False,False,True
2401,2,2,1955,315720.9206284704,False,False,True
1474,2,2,1952,317028.06960678124,False,True,False
2032,5,1,1994,242235.9229631392,False,True,False
1496,5,2,1963,164440.58393463842,False,True,False
1750,3,1,1969,208693.09583352163,True,False,False
2974,5,2,1983,357299.5565204424,True,False,False
1205,4,3,2001,137144.25755406014,True,False,False
1522,4,1,1976,63192.841758527866,True,False,False
2032,4,3,1979,323441.3925811689,False,False,True
2682,4,2,2003,217824.2230922396,False,True,False
1740,5,2,1968,156981.81536281807,True,False,False
2646,4,3,1988,350093.6948607473,False,False,True
2410,5,3,1973,165296.04169733397,False,False,True
1505,2,3,2018,81942.11854536484,False,False,True
1244,2,3,1979,127968.0133143851,False,True,False
2974,3,2,1981,236787.38561078228,False,False,True
2500,5,2,1982,355163.28579095006,False,True,False
1175,5,3,2009,122418.75266452892,False,True,False
1596,3,1,2005,169791.35280766332,False,False,True
1396,5,1,1967,180701.9610459736,True,False,False
2275,3,3,1956,314772.1721566181,False,True,False
2824,3,2,1953,263297.0818212002,False,True,False
2789,4,3,1978,328126.1558803873,True,False,False
1874,3,2,1974,264014.63875352766,False,False,True
1614,5,1,2019,144137.46280363272,False,False,True
2643,5,1,1953,361345.9180181078,True,False,False
1302,3,2,1959,83196.61315651628,False,True,False
2097,4,1,2019,272485.3498194347,False,True,False
1334,4,2,1979,176609.49081793564,False,False,True
1524,5,3,1959,238377.8484890733,False,True,False
2810,3,2,2010,379507.762862344,False,False,True
1432,4,2,2012,219126.64527274185,False,True,False
1419,4,1,1992,85114.7917803654,True,False,False
2365,5,2,2002,260065.91839526407,False,True,False
1958,5,1,2016,307868.329714245,False,False,True
2148,2,3,2000,301160.06953667384,False,False,True
1775,4,3,1982,181663.4339868395,False,True,False
1992,5,1,1973,240050.4959834057,True,False,False
2507,3,2,2012,177035.36832837143,False,False,True
2523,4,2,1983,256047.81222429944,False,True,False
2876,2,2,1994,386525.5373783384,True,False,False
2581,4,2,2003,275042.0767599149,False,False,True
1042,4,2,1999,201918.86245696864,True,False,False
2421,5,2,1967,271960.3335924025,True,False,False
2773,5,2,1958,222183.29111799737,True,False,False
1153,5,1,1984,190885.92471386347,False,True,False
1290,3,3,1989,182554.846544724,True,False,False
1297,3,1,1956,70258.61226282905,False,False,True
2810,5,1,1998,213696.6945377264,False,True,False
2195,5,2,1962,289821.7782547845,False,True,False
1549,5,2,2010,188297.1122380937,True,False,False
1460,2,1,1990,91673.43039271711,False,False,True
1424,5,2,1978,141324.77570011298,False,True,False
1438,4,2,1982,262909.4114733613,True,False,False
2495,2,3,1962,383791.5184190687,False,False,True
1303,2,2,1981,184945.56701242155,False,True,False
2225,5,1,1956,235426.58452980133,False,False,True
1560,5,2,1963,162608.51722462644,False,False,True
2786,5,3,2015,275221.8197602908,False,False,True
1806,3,2,2010,199651.7819762779,False,True,False
2595,2,1,1979,327603.497805849,False,False,True
1609,3,2,1991,195354.5068072145,True,False,False
1175,3,2,1973,161064.71472864342,False,True,False
1372,4,2,1952,140317.74308922671,False,True,False
1241,4,3,1978,193102.18188435576,True,False,False
2590,2,1,1973,291067.4104248293,True,False,False
2387,3,2,1990,227755.24452733487,True,False,False
2917,4,1,1979,316997.8695030508,True,False,False
1867,3,2,1993,175348.6390809299,True,False,False
2690,5,3,1983,361271.8608299682,False,False,True
1050,3,1,1991,124607.51227363235,False,True,False
1217,2,2,2000,183612.25859129595,False,True,False
1121,3,2,1970,222265.7005289116,True,False,False
1123,3,1,2019,103542.4575619248,True,False,False
1087,5,3,2021,42782.71890161953,True,False,False
2304,4,2,1968,318464.1308835412,False,False,True
1913,2,2,1973,144236.99673033823,True,False,False
2704,3,3,1968,317611.4427372976,True,False,False
2206,3,2,1988,300476.20320226817,False,True,False
1689,2,1,1955,205671.6448817376,False,True,False
1987,2,3,1971,174476.83944816107,False,False,True
1260,4,3,1976,160109.6137389989,True,False,False
2880,4,3,1991,408284.7801194257,False,True,False
1480,3,2,2010,181140.640598494,False,True,False
1359,5,3,2014,201692.1880026049,False,False,True
2638,4,2,1981,286619.85405876784,True,False,False
1560,4,1,1965,129784.22048277417,False,True,False
1623,4,3,2000,200613.40704922192,False,True,False
2671,3,2,1980,228594.4140650267,True,False,False
2019,4,1,1956,267716.8775005473,False,False,True
1428,2,1,1978,202329.07513561385,False,True,False
2915,2,3,2009,286003.3061703246,True,False,False
2809,3,2,1996,198499.8274186754,False,False,True
1589,5,3,1992,249460.96155515505,True,False,False
2171,4,1,1951,261337.4684536529,False,True,False
1747,3,3,2001,237451.50551374885,True,False,False
1398,3,1,1987,109923.33958431488,True,False,False
2098,5,1,1988,234012.12461194847,False,False,True
1377,4,3,1992,152050.76539576214,False,False,True
1602,2,3,1971,261140.6348728383,False,True,False
1182,5,3,1979,115023.76965978174,False,True,False
1888,5,1,2021,303453.81597937795,True,False,False
1098,5,2,2012,102580.49836622812,True,False,False
1787,2,2,1963,313013.37658604834,False,False,True
2372,3,3,1962,274069.5846836298,False,False,True
1764,2,2,1952,227170.9191725793,True,False,False
2695,2,3,1985,264422.3419894064,True,False,False
2715,5,2,2011,276444.87012698385,False,True,False
2849,5,2,1980,365439.7014760752,False,True,False
1837,2,3,1962,172441.56173638368,True,False,False
1626,5,2,1975,154877.2789696138,False,False,True
2400,3,2,1960,261080.10040050908,False,True,False
1771,3,3,1975,188723.44614256415,False,False,True
2249,5,1,1995,232842.03147350549,True,False,False
1919,3,1,2016,176929.8492505194,False,True,False
2947,3,2,1979,375294.4437732209,False,False,True
2123,4,3,1972,247997.5807889804,False,False,True
2514,5,3,1993,276918.75464829366,True,False,False
2307,3,2,1995,299257.5612971264,False,True,False
1785,3,3,1985,292119.15012620355,False,False,True
2101,4,1,1967,291516.8693119176,False,False,True
2476,4,2,1994,202148.98191319063,False,True,False
1603,5,2,1987,137913.0313480102,False,True,False
2135,5,3,1973,243161.71665528865,True,False,False
2454,5,1,1967,297597.44429691613,False,True,False
2392,3,1,1997,169651.29355760827,True,False,False
2515,2,3,2013,307961.1073823952,False,False,True
2074,5,1,1996,219878.77421614676,True,False,False
2221,2,3,1983,304471.4056394157,True,False,False
1081,5,3,1988,111702.42281396574,False,False,True
2734,4,1,1968,349344.946778881,True,False,False
1854,3,2,1991,219636.6322532248,False,False,True
1606,3,2,1969,244405.7881622956,True,False,False
1884,2,3,1969,264126.21848040674,False,False,True
1460,3,3,1971,246880.0672819304,False,True,False
2542,2,2,2005,270211.9811652063,False,True,False
2349,5,3,1980,295660.99358840665,True,False,False
2775,3,1,2011,321934.9500852512,False,False,True
1705,4,2,1964,176924.308609093,False,False,True
1719,5,2,1981,206979.46356331176,False,False,True
1132,5,1,2003,174647.27328581316,False,False,True
1672,4,1,1965,287329.7337721107,True,False,False
2619,4,3,1950,278116.4904237486,False,True,False
1891,5,1,2000,221297.7671894132,True,False,False
2617,4,3,1985,246554.25488170615,False,True,False
2041,3,3,1967,220175.5754256808,True,False,False
2584,5,3,1981,192298.3291022197,True,False,False
1962,5,2,1975,284390.3164892058,False,False,True
2942,3,2,1992,331509.3225842973,False,False,True
1037,4,2,2020,144835.8408407219,False,False,True
2443,3,2,1969,247877.5932097201,False,False,True
1944,3,3,1967,133482.83389576146,True,False,False
2278,4,2,2010,268427.43153591355,False,True,False
2031,4,3,1997,175960.58961777264,False,False,True
1020,2,3,2002,92435.14222703458,False,True,False
2555,4,1,2008,208030.03590284855,True,False,False
1531,4,1,1994,152163.0245560638,False,False,True
1177,2,3,1993,107350.85160154724,False,False,True
2128,5,3,2011,229381.58371602,False,False,True
1294,4,1,1958,157381.9091217087,False,True,False
1790,5,2,1990,143699.412025026,False,False,True
2213,5,1,2003,251789.794311743,True,False,False
1297,5,3,2001,234922.54655653145,False,False,True
1497,3,1,1984,148478.4031055562,False,True,False
1320,5,1,1962,202121.91334683352,True,False,False
1992,4,2,1969,219599.57812559235,True,False,False
1356,5,1,1991,135711.4866388718,False,True,False
1411,4,2,1981,25550.19612093121,False,True,False
2250,2,3,1982,235548.02423719555,False,False,True
2930,5,2,2006,320117.02247393184,False,True,False
2771,4,3,1959,274906.48067609296,True,False,False
1790,5,2,2018,189952.8298106987,True,False,False
1031,5,2,2009,79725.56974197633,True,False,False
1104,2,3,2005,144640.16417288542,False,True,False
2926,5,2,1996,367661.8776152833,False,False,True
2840,3,3,1986,228222.5110913225,True,False,False
1034,2,1,1983,152149.16528154066,False,False,True
2918,3,2,1973,325407.98104050854,True,False,False
1471,3,3,1999,160554.0951280958,False,True,False
1614,4,1,2015,131955.56705296272,False,True,False
2589,3,2,1956,296723.63058825897,False,True,False
1024,2,2,2005,62628.424229540295,False,True,False
1106,5,1,1965,169383.74629794742,False,False,True
2933,5,2,1989,388736.4247635724,True,False,False
1617,5,2,1968,238135.59863827872,False,True,False
2247,5,1,2021,209814.14769847068,False,True,False
2299,5,3,1952,276768.0580376495,False,False,True
2894,2,2,1955,285729.4851079767,True,False,False
2672,4,2,2011,353996.6221443691,False,False,True
1457,2,2,1989,256654.84260982068,True,False,False
2777,4,3,2014,310921.83101395465,False,True,False
2915,3,3,1967,308615.34735389764,True,False,False
2976,2,3,1994,268760.7473030985,True,False,False
2461,3,3,2016,211562.07580016903,False,False,True
1908,4,2,1966,309951.8474971417,True,False,False
2128,2,2,1988,246644.94560067364,False,False,True
1522,5,1,1967,169711.1214373094,False,False,True
1545,5,2,1953,211823.17127935225,False,False,True
1257,2,1,1972,221798.443722536,False,True,False
1707,5,1,1984,158653.67378333214,False,True,False
2245,3,1,1989,185505.2195034841,True,False,False
2067,2,1,1962,225991.727100272,True,False,False
2242,3,3,1956,186211.15614615096,False,True,False
2407,5,1,1957,261167.5144455741,True,False,False
2274,3,2,1959,268375.7781398747,True,False,False
