SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
2408,3,3,2007,355995.9813792964,False,False,True
1011,5,2,2021,180949.190240159,False,True,False
1861,3,3,1971,187315.16793477008,False,False,True
1662,5,1,2000,157653.17122243723,False,False,True
2743,2,1,2010,262401.200032286,False,False,True
1165,4,3,1998,89497.71916323289,False,True,False
2570,3,2,2005,276434.5399454463,False,False,True
2386,3,3,2011,320871.0398068997,True,False,False
1862,4,1,1969,204524.0123439562,True,False,False
1939,3,1,1960,189107.15535622195,False,False,True
1378,5,1,1958,215599.4853524865,True,False,False
2657,5,2,1973,265608.3316101605,False,False,True
2137,2,1,2018,228899.81452316925,True,False,False
1216,3,1,1954,113444.07672610974,True,False,False
2294,5,1,2007,198264.5653108724,False,True,False
2063,4,2,1994,276961.9644274763,False,True,False
2823,2,1,1977,253551.9952460956,True,False,False
1378,3,3,1969,158858.92248956772,False,False,True
2363,5,2,1986,243874.31777718425,True,False,False
1762,5,1,2000,150840.44018456154,True,False,False
1223,4,1,2011,151374.39159967515,False,True,False
1304,2,1,1969,118842.87189727378,True,False,False
1128,5,1,1952,78998.92690661998,False,False,True
2909,4,2,2010,330591.6682290417,False,False,True
2530,2,2,1981,233874.0415634069,True,False,False
2358,2,2,1962,250415.84423320324,True,False,False
2053,5,2,2002,180787.1992561847,False,False,True
1053,5,1,1978,174866.92579971396,False,False,True
1876,2,3,2003,232499.345689139,False,True,False
2281,5,1,1987,180315.01453779844,False,True,False
2157,3,2,1964,242902.94842344377,True,False,False
1765,5,1,2013,179284.5564605184,False,True,False
1406,4,1,1994,64109.22540915072,False,True,False
2620,2,2,1980,221791.08943107008,False,True,False
2862,5,1,1998,309316.80747344403,False,False,True
1706,2,2,1990,207678.0766170977,False,False,True
1326,2,3,2015,171488.99020490184,True,False,False
1292,3,3,2013,133146.5224572784,False,True,False
2778,4,1,1952,381653.5115160184,True,False,False
1028,2,1,1957,41530.24431885588,True,False,False
1186,5,2,1987,233662.1879699633,False,True,False
1326,5,1,1984,106796.87588416292,False,True,False
1582,4,1,2004,166001.98667914525,False,True,False
1242,4,1,1975,182122.07179392147,False,False,True
2485,3,2,2005,269508.40606531536,False,False,True
1424,2,1,1955,81791.59900770316,False,False,True
2680,4,2,1972,257649.58809673463,False,True,False
2914,2,2,1986,325896.7947508447,False,False,True
2602,2,3,1999,278161.9393873042,False,False,True
1163,2,3,1963,177524.03853106685,False,False,True
2111,5,1,2016,234055.2172203378,True,False,False
2635,2,1,1954,247268.16456457024,False,False,True
2031,4,3,1954,282812.0439789006,False,True,False
1646,5,3,1975,237130.64478245736,False,False,True
1261,3,1,1956,128462.01195409527,True,False,False
1817,5,3,1998,194068.1135688748,False,False,True
2376,4,2,1989,218152.6461596953,False,False,True
2481,4,1,1961,249560.1643900049,False,False,True
1194,3,1,1952,117830.98737460372,True,False,False
1683,3,3,1983,180406.6436423838,False,True,False
2325,5,1,1990,314997.73077439325,False,False,True
1719,4,2,1977,132177.11290553212,True,False,False
2982,3,3,2019,319227.4727658026,True,False,False
2441,3,2,1951,276657.6573052858,False,True,False
2365,3,1,1953,259293.924882505,True,False,False
2923,3,1,1957,313250.2554501172,False,True,False
2425,2,2,1972,254618.52252305977,False,True,False
2130,5,2,2001,272436.239065061,False,True,False
1618,3,3,2006,265441.20567525143,False,False,True
1658,5,3,1985,114344.84815051634,False,True,False
1989,2,1,1996,203613.89032726668,False,True,False
2081,2,1,1963,195182.8348384757,False,False,True
2451,2,1,1983,234497.3804971265,True,False,False
2376,5,1,2012,232465.3789336643,True,False,False
2709,4,1,1973,296716.5791132501,False,True,False
2458,3,1,2007,329481.29911506706,False,True,False
1646,3,1,1973,284683.6830933129,False,True,False
1329,2,2,2014,153496.8597439828,False,False,True
2288,5,1,2003,252362.2195368196,False,False,True
1074,5,2,1997,191572.38585147,False,False,True
1971,3,1,1988,245047.09543126,False,False,True
2953,3,2,2018,382578.0887761501,True,False,False
1851,5,3,1955,165691.61032855898,False,False,True
2378,3,1,1958,197062.9645135895,False,True,False
2416,3,2,1983,216479.2312111171,False,True,False
1917,3,1,1975,73956.1531989394,False,False,True
2686,4,2,1985,362549.6129768866,True,False,False
2439,3,3,1995,289095.66649551934,True,False,False
2793,5,1,1982,352763.869396275,False,False,True
2800,5,3,1965,427622.2450979025,False,True,False
2958,2,3,1980,349555.1007405857,False,True,False
1295,2,1,1963,56246.102515650055,True,False,False
1540,3,2,2001,153953.4099587067,False,True,False
1846,2,1,1983,204101.14929056837,False,False,True
1754,5,2,1974,195202.39446051972,True,False,False
2458,3,2,2018,292585.4133686389,False,False,True
2350,3,3,2003,311242.2775381244,True,False,False
2673,3,1,1987,251275.5524612104,False,False,True
2281,2,3,2004,261521.3011711311,False,True,False
2906,5,2,2000,318811.2945919124,False,True,False
2683,2,2,1969,255211.55007378905,True,False,False
1745,2,3,2007,171173.7711785584,True,False,False
1533,4,1,1978,87990.9011132533,False,True,False
1358,4,3,1950,125967.95107770596,False,True,False
2543,2,2,1999,214461.89765776516,False,False,True
1598,3,2,1966,228093.74512306936,False,False,True
1048,5,2,1995,98575.2166121024,False,False,True
1817,5,1,1957,225188.57450665836,False,True,False
2055,5,2,1968,246039.69669322867,False,True,False
2815,5,2,1978,316942.99986583734,True,False,False
2753,5,1,2018,369220.2156042153,False,True,False
1755,5,3,1967,233915.14317391955,False,True,False
2614,2,1,1976,283916.50907203124,True,False,False
1969,2,3,1996,150367.97259513475,True,False,False
1536,3,2,2003,103072.92456785854,False,True,False
1463,3,3,2005,154210.5856794482,False,False,True
1299,2,2,2018,108683.2759798415,False,False,True
1628,2,1,2003,144881.17485800633,False,False,True
1445,2,3,1982,159195.1861331037,True,False,False
1663,4,1,1993,198444.2855472129,False,False,True
2896,3,1,1957,260690.9151449888,False,False,True
2208,2,1,1960,281604.28696446255,False,False,True
2906,5,1,1994,386543.023475215,False,True,False
2609,3,3,1961,324703.22556069924,True,False,False
2216,4,3,1999,299511.549760063,False,False,True
1578,5,2,1978,179319.1768511681,True,False,False
2413,5,2,1984,363656.8114812318,False,False,True
2312,5,2,2009,377322.9017760101,False,False,True
2307,3,2,1995,299257.5612971264,False,True,False
1137,3,2,1995,125774.23793539975,False,False,True
2651,3,3,1958,285537.6868413317,False,False,True
1529,3,1,1964,82916.95765455844,True,False,False
2447,2,1,1957,223615.6896186366,False,True,False
2445,4,2,2019,303521.2322546545,False,False,True
2251,5,3,2015,275702.6065650446,False,False,True
2579,3,3,2017,326827.9002232552,False,False,True
2866,4,1,2013,252114.3928614282,False,False,True
2788,2,3,1964,324601.5741944232,False,True,False
1998,2,1,1994,260609.49030549676,False,False,True
2227,4,2,1981,280375.78725280496,True,False,False
2890,2,2,2020,332108.95732258126,False,False,True
1914,3,2,1999,142064.3734663623,False,False,True
1068,5,3,2017,166515.0646261858,True,False,False
2895,3,3,2006,269918.59521108924,False,True,False
2013,4,3,2008,240333.8308411909,True,False,False
1664,4,3,2014,235730.4611880492,False,True,False
2285,3,2,2006,251299.71404709693,True,False,False
2931,2,1,1979,292173.14804464986,False,True,False
2636,3,2,2003,240419.9739043436,False,False,True
1216,5,3,1962,119822.48607621295,False,True,False
2715,2,2,2000,247905.86359566796,True,False,False
2230,5,2,1984,250093.7928438876,True,False,False
1556,4,1,2019,193183.97365204143,False,True,False
1330,2,2,1977,166103.1400783649,True,False,False
2086,5,1,1981,193883.3678698672,False,False,True
1937,2,3,1984,287669.21683299204,False,True,False
1880,3,3,1979,215031.69211492903,True,False,False
1023,2,2,2011,180466.96011869717,False,False,True
1870,4,2,1965,145138.18206618307,False,False,True
2447,2,3,2018,285927.7255911188,False,False,True
1886,4,1,1957,177610.19809496374,False,True,False
1460,2,2,1966,217053.31971981292,True,False,False
1010,2,2,1977,82224.43286208085,True,False,False
2051,4,1,1969,203466.9119650652,False,False,True
2828,5,1,1982,331264.24390558613,True,False,False
1986,4,1,1966,301817.7501944338,True,False,False
1665,5,1,2016,164331.6272918841,True,False,False
2392,3,3,2006,319749.0189508542,True,False,False
1871,2,3,2014,251959.54182948504,False,False,True
2485,4,1,1993,238042.51992464476,True,False,False
2128,5,1,1956,216755.92916904105,True,False,False
1895,3,1,1960,221942.9771453401,False,True,False
1597,3,2,1973,169106.241238931,False,True,False
1988,2,3,1990,290477.2645424494,False,False,True
1561,5,2,2010,170650.2774579904,True,False,False
1316,2,1,1970,221121.30950942525,False,True,False
2229,3,2,1977,194640.1620237237,True,False,False
1833,5,3,1973,233086.1129628181,False,False,True
2600,2,2,1960,274915.36046775733,True,False,False
1973,4,1,2002,213240.74869904807,True,False,False
1600,5,3,1950,173378.20878867482,True,False,False
1540,5,2,1974,161969.22005692538,False,True,False
2627,4,1,1953,285669.05701071094,False,False,True
1719,2,2,1989,186413.22285973452,True,False,False
1754,2,2,1957,122978.59228383146,True,False,False
1761,4,3,2016,214158.64630523795,True,False,False
2302,5,3,1952,271108.68851811043,False,True,False
1113,5,2,2005,152663.9287255334,False,False,True
2773,4,1,1996,216087.4108179889,False,False,True
1761,4,3,2014,211851.0739956922,False,False,True
2234,3,1,1982,274904.63785714924,True,False,False
2592,2,1,1959,252872.7173699396,False,False,True
2907,2,3,1985,204368.8937381372,False,True,False
2243,4,2,1978,337379.22069824324,True,False,False
2308,4,3,1986,314652.6963402306,True,False,False
1412,4,3,1997,196669.3253711699,False,False,True
2052,5,1,2013,191592.8470350924,False,False,True
1923,5,2,1998,259885.55579429376,False,False,True
1952,3,1,2003,285516.157407148,True,False,False
1972,3,2,1969,186331.5009959666,False,False,True
2090,2,3,2017,238917.9597201369,True,False,False
2671,3,3,1998,288379.3134894121,False,True,False
2698,5,1,1987,350344.3059838556,False,True,False
1054,4,1,2002,120847.04899004615,True,False,False
2553,4,3,1959,293298.63428722206,True,False,False
2643,5,1,1957,237572.85675829087,False,False,True
2067,5,3,1986,210798.1203076225,True,False,False
1547,2,3,1966,254523.1919945845,False,True,False
2834,4,2,1966,421462.34830188577,False,False,True
1383,4,1,1997,164582.27482086793,False,True,False
2491,5,1,1978,224155.19332050715,False,True,False
1945,5,3,1966,299769.3336840051,True,False,False
2515,5,3,2018,276150.51181855425,True,False,False
2383,3,2,1996,169955.94507591872,True,False,False
1098,3,2,2001,90076.49987904422,False,False,True
2151,3,2,1985,117583.3592169245,False,True,False
2686,4,3,2006,291224.8990261149,False,True,False
1645,2,2,1966,272352.8512201058,True,False,False
2234,2,1,2009,218143.1092080271,True,False,False
2272,4,2,1998,173069.16762556718,False,False,True
1946,3,3,1994,261841.75389257932,False,True,False
2547,3,3,1962,207387.015651268,False,True,False
1217,4,2,1952,186020.94086874643,False,False,True
1600,4,3,1985,274638.2464628874,True,False,False
1934,4,2,1950,186648.7159895705,True,False,False
1002,5,1,1989,114539.52596685094,True,False,False
2854,2,1,1990,249311.22739940768,False,False,True
2984,3,1,2018,424502.06760861306,False,True,False
2770,5,1,1980,327098.3185002464,False,False,True
2563,3,1,1955,259287.2861994673,True,False,False
2009,4,1,2000,251924.65215142333,False,False,True
1054,3,1,1962,164452.1159395565,False,False,True
1059,4,3,1994,101347.91101264513,False,False,True
2638,3,1,1983,218425.1328772195,True,False,False
1135,5,1,1997,121200.34422285973,False,False,True
1478,4,2,2007,159990.19309264334,True,False,False
2447,4,1,2007,192342.0613743856,False,True,False
1165,4,2,1955,126388.37022499768,True,False,False
2478,2,3,2021,259451.9151414493,True,False,False
1530,2,2,1968,165871.96135865632,True,False,False
2992,3,1,2010,327872.3447635927,False,False,True
2053,2,2,2020,183770.18657360724,False,False,True
1736,4,1,1961,99305.91746878128,True,False,False
2460,4,2,1968,242567.87713977517,True,False,False
1320,2,1,1958,131825.82611280322,False,False,True
1578,2,2,1950,211195.27407065188,False,True,False
1754,3,3,1981,255802.21337978277,True,False,False
2327,5,1,1986,280245.1445851828,False,True,False
2095,3,1,1976,229478.77826044185,True,False,False
2855,3,1,1956,257797.8253732656,False,False,True
2738,5,1,1951,229283.2536830837,False,True,False
2634,4,1,1998,249539.7856281764,False,False,True
2744,5,3,1972,312566.96850409254,False,False,True
1710,4,3,2016,186353.49218630223,False,False,True
2579,2,3,1977,253296.8800843293,False,True,False
2166,2,2,1982,189101.0927471729,False,True,False
2179,5,3,1956,197012.790528158,True,False,False
1720,3,2,1987,214117.302158288,True,False,False
1666,3,2,1999,259457.78757588813,True,False,False
2182,2,3,1968,271442.0788474317,True,False,False
2716,3,3,1955,250782.94653458052,False,True,False
2528,2,1,1991,196994.11772727716,True,False,False
1063,4,1,1960,231008.40793966065,True,False,False
2053,2,3,1954,206150.2086188681,False,True,False
2411,4,2,1995,250285.75120889384,False,True,False
2237,2,1,1997,322775.8587098359,False,False,True
1958,3,2,1966,240678.52779543455,False,False,True
1446,2,2,1989,83334.6430541376,False,False,True
1786,2,3,1991,120631.12243312558,False,True,False
1002,4,3,1996,108264.31026648356,False,False,True
2401,3,2,1961,307494.51390722045,False,False,True
2643,3,1,1978,307193.4657752924,True,False,False
1866,2,2,1981,236154.46676659555,True,False,False
2430,4,2,1994,252666.84831969367,False,False,True
2948,3,1,1986,345010.06112176005,True,False,False
1592,5,2,1999,165903.7659396868,False,False,True
1529,2,3,1959,215092.20747585729,False,True,False
2855,4,3,2000,291948.3726503844,False,True,False
2242,2,3,2010,304409.3264955091,False,True,False
2549,3,2,1979,284448.764812963,False,False,True
2911,5,1,1996,334083.22805980605,False,True,False
1310,2,3,1994,183019.04790233605,True,False,False
1597,4,1,2016,166058.81978208787,False,True,False
2445,4,2,1952,282811.03899340384,True,False,False
1164,3,1,1980,192874.6719513492,False,True,False
1353,3,2,1998,146933.08384548262,False,True,False
1220,3,2,2010,145874.560098202,True,False,False
1165,5,1,2016,122238.34272516644,False,False,True
1823,4,3,1985,194948.98634214676,False,True,False
2813,5,1,1974,340084.00959764456,False,True,False
2363,5,1,2016,261100.6563957762,True,False,False
1513,4,3,1980,201688.5494320584,False,False,True
2909,4,3,1955,392224.5974993324,False,False,True
1515,4,2,1985,162906.98714841536,True,False,False
2373,5,3,1950,170749.29257506525,False,True,False
1928,3,2,1976,333395.6988649873,False,True,False
2851,2,1,1969,281712.16871559096,False,True,False
2054,4,2,1971,258642.4267635605,False,True,False
2460,4,1,2011,304489.84689953644,True,False,False
2339,3,3,1967,244813.19220587335,False,True,False
1805,2,2,2004,152483.60072104167,True,False,False
2218,5,1,2016,269473.8671998398,False,False,True
1735,4,2,1959,211582.496059574,False,False,True
2447,2,2,1987,197692.78140549373,False,False,True
1150,5,2,2013,166348.1789824526,False,True,False
1948,4,3,1978,149247.52210029034,False,True,False
1614,5,1,2004,306438.68526727206,False,False,True
1574,5,3,1974,105332.20080953224,True,False,False
2054,3,2,1965,219968.7882143103,True,False,False
2685,5,3,1984,344858.3150098656,False,True,False
2140,3,2,1987,231235.9204418565,False,True,False
2082,4,1,1985,263731.97165937186,False,False,True
2130,5,2,1974,258832.3833065289,False,False,True
2039,3,1,1991,182844.64050985943,False,True,False
2467,2,3,1991,292988.9353297278,False,True,False
2856,3,3,2021,254870.4992535939,False,False,True
1893,4,1,1986,187604.5302054984,False,False,True
1986,4,3,1979,217781.9853082592,False,False,True
2275,4,1,2000,212283.91925618536,False,False,True
1426,5,1,1977,91650.14621890214,False,True,False
2831,2,2,2015,264183.46250336105,False,True,False
1490,2,1,1979,104150.63053192012,True,False,False
1103,3,3,1975,37821.21257363941,True,False,False
2316,5,1,2018,215415.3337485653,True,False,False
1943,2,3,1982,272467.36571930203,False,True,False
1218,4,3,1973,155286.76600599015,False,True,False
1880,5,3,1991,225682.09764821015,False,True,False
2024,2,1,2003,161668.09316828274,False,True,False
1054,5,3,1996,66654.27952675488,False,False,True
1610,4,2,1955,159588.32392610688,True,False,False
2734,2,1,2004,266446.8305704697,True,False,False
2448,4,3,1973,233941.3708070965,True,False,False
2123,4,3,1993,291076.80787558743,True,False,False
1423,5,2,1991,175903.59081565513,False,False,True
1869,3,1,1951,181634.76024514023,False,True,False
1591,2,3,1973,141046.40098032204,False,True,False
1389,4,3,2009,164579.75081691484,False,True,False
1779,3,1,2016,111568.65502390813,False,False,True
2229,2,1,1962,204834.5545928903,False,False,True
2581,2,3,1952,300197.002276542,False,False,True
2171,3,2,1953,241411.6570419756,False,True,False
2176,2,1,1959,118573.41219791248,True,False,False
1566,3,1,1957,209296.8308539845,False,False,True
1933,3,1,2001,274853.3102975984,False,True,False
2922,5,3,1968,345222.6192632224,False,False,True
1568,4,1,1955,160581.16961810476,False,False,True
1045,3,3,1993,167563.7364826631,True,False,False
1102,3,3,1973,143036.71554096945,False,True,False
1911,4,3,1956,111332.49306044423,False,False,True
1189,2,3,2000,204508.06890423756,False,False,True
1195,4,1,1989,174271.49311994444,True,False,False
2681,2,2,1990,211789.56619712483,False,False,True
2806,2,1,2000,229200.4414599372,False,True,False
2636,4,3,2014,302566.13107649697,False,True,False
2406,5,1,1985,267809.58654719434,True,False,False
1593,4,3,2015,124444.53455298537,False,True,False
2967,2,2,1974,336068.23589583003,False,True,False
1923,3,2,2010,248950.11935027075,False,False,True
2311,2,2,1971,240336.7127454164,False,True,False
2006,3,3,1962,203780.80428711287,False,False,True
2284,5,3,1989,206436.2880596552,False,False,True
2758,2,2,1956,322115.8717561388,True,False,False
1762,5,3,1954,186024.7633451887,False,False,True
2748,5,1,2003,211944.1587119916,True,False,False
1133,3,1,1997,80594.28817458858,True,False,False
2443,2,1,1982,299681.0708545284,True,False,False
2803,5,2,1968,204206.26572632164,False,True,False
2797,2,1,1972,237566.4139791291,False,True,False
1174,3,2,2015,143125.3481076843,False,True,False
1859,3,3,1993,233030.53200041692,True,False,False
1446,3,3,1996,141768.83332235317,True,False,False
1481,5,1,2006,173490.42333735753,False,True,False
2753,2,1,1951,348416.0065071025,False,True,False
2806,5,1,1987,332635.2959810184,False,True,False
1871,4,3,1979,225212.04207635732,False,False,True
2571,5,2,1971,303690.14489091,False,False,True
1417,4,2,2016,117434.1663561055,True,False,False
2183,2,1,1984,194059.37069774355,True,False,False
2373,3,3,1977,300264.07974416926,True,False,False
2946,3,1,2004,370827.94139818655,True,False,False
1712,3,2,1964,204638.48934164175,False,False,True
2972,5,1,1968,287796.86394594994,False,False,True
1700,5,2,1967,194741.39225402023,False,True,False
1977,4,3,1961,247740.63587921672,False,False,True
2515,5,3,1965,197432.25943638865,True,False,False
2975,3,1,2009,345523.9363244018,False,False,True
1345,3,2,1990,93809.79111530806,False,False,True
2214,4,2,1955,227479.15854383944,False,False,True
1498,3,3,1975,183783.36067007924,True,False,False
2195,5,2,2018,260504.83069560924,False,True,False
1693,2,2,1988,138101.027849915,False,True,False
2500,5,2,1977,286415.1549716739,False,True,False
1221,4,1,1990,91933.40337419126,True,False,False
2870,3,1,1980,271986.2271284326,False,True,False
1038,3,3,1962,99554.39351406108,False,False,True
2037,3,3,1962,207350.92881939936,True,False,False
1865,2,1,1960,252374.13607039463,False,True,False
1227,2,3,2018,221381.8636194797,False,False,True
1385,4,1,1982,86130.65828188324,False,False,True
2742,2,3,2005,229369.17261781136,False,False,True
1326,2,1,1974,93482.1369552908,False,False,True
1818,4,1,1983,163683.6754340198,True,False,False
2649,2,2,1979,239937.4002302955,False,False,True
1644,3,3,1999,162300.87567934248,False,True,False
1435,4,3,1974,173934.2074859354,True,False,False
2519,3,1,2011,269755.1718208356,False,True,False
2640,3,3,1976,296544.7961868707,True,False,False
2560,2,2,1958,267313.0825060057,False,True,False
2799,2,3,1960,295101.93933385727,False,True,False
2261,4,2,2018,186239.3772972548,False,False,True
2122,5,2,2003,224256.74800210012,False,True,False
2454,4,3,1955,233977.6686507467,True,False,False
2084,3,3,1990,289503.21272948885,False,False,True
1988,3,3,2015,218206.85823567025,False,False,True
2004,5,3,1970,274486.8891750287,False,False,True
1341,3,2,1980,136880.2644715225,False,False,True
2198,4,1,1978,239831.4287821006,True,False,False
1054,5,2,1995,164103.41159787323,False,True,False
2549,4,1,1970,298743.1052047322,False,False,True
2468,3,2,1956,346804.9577440688,False,True,False
2835,5,3,1977,342362.3936603799,True,False,False
2986,5,1,1951,268774.2677729761,False,False,True
1978,4,3,1975,150393.8281301199,False,True,False
1585,2,3,1951,159943.45583030782,True,False,False
1396,3,3,1990,122363.54096523968,True,False,False
1968,3,2,1964,248908.28838876108,True,False,False
2292,4,1,2020,247382.60858111884,False,False,True
1117,4,1,2002,135749.26201585957,False,True,False
2515,4,2,1998,227057.21340807748,False,True,False
2966,4,1,1966,327344.7058345092,False,True,False
2097,3,1,1965,285994.9201084611,False,False,True
1540,5,3,1954,263383.97439795727,False,False,True
2133,5,3,2009,204723.39811043785,True,False,False
1754,4,3,1973,152160.70838967903,True,False,False
1187,2,3,1962,132623.63206733382,False,True,False
1274,3,2,1967,166040.64887542417,True,False,False
1370,3,2,1957,114837.26686178047,False,True,False
2624,2,1,2011,332663.656359605,False,False,True
2881,5,3,1966,380534.0836196276,False,False,True
2668,2,1,1971,275335.0612155191,False,False,True
1041,2,2,1956,181888.333344244,False,True,False
1504,4,1,1951,223185.4297815136,False,False,True
2596,5,2,1968,259219.8424920095,False,True,False
1079,3,3,2006,107791.1232583486,True,False,False
2103,2,3,1971,266588.59388817434,False,False,True
1554,5,3,1977,107604.50475138158,False,False,True
2008,5,3,1984,335796.5312614866,False,False,True
1390,2,3,1999,158176.85450847767,False,True,False
2914,2,3,2002,345395.17522860825,True,False,False
2032,5,1,1956,215051.24237897125,False,True,False
1871,5,1,1976,211111.04762953668,False,True,False
1906,5,1,2021,177470.0717016296,False,False,True
2887,3,1,2019,326687.321727641,False,True,False
1571,2,2,1953,237516.8390875738,True,False,False
2949,3,2,1969,327295.00161481125,False,True,False
2344,4,3,1975,268138.11193755484,True,False,False
1294,2,1,1967,136252.22307322462,True,False,False
2255,2,1,1977,292558.816438913,False,True,False
1265,3,1,2019,233865.15631701905,True,False,False
2402,4,1,1950,287943.6391441522,False,False,True
2359,5,3,1969,316104.76737407426,True,False,False
2144,2,2,1965,202283.85441961492,False,True,False
1048,3,2,2009,126603.29025832227,False,False,True
1375,4,3,2007,104943.87420083498,True,False,False
2999,2,3,1964,322064.14566462865,False,True,False
1105,5,3,1950,217482.8124070313,True,False,False
2883,3,1,1973,276804.1797399975,False,False,True
1253,4,1,1954,159056.84360473318,False,False,True
2999,5,2,1975,332031.85341928195,False,False,True
2327,3,1,1992,253866.13581960677,False,False,True
1359,3,1,2003,145374.82607642346,True,False,False
2661,3,3,2009,333691.598434938,False,True,False
1607,4,2,2019,148893.75873836016,True,False,False
2799,4,1,2017,298891.0325010249,True,False,False
1951,5,1,1955,254067.65510703117,False,False,True
1534,5,1,1978,188417.33040511396,True,False,False
2259,5,1,1978,304047.8073504698,True,False,False
1226,3,1,2008,165595.08537025785,False,True,False
1842,2,1,1964,148659.35202258965,True,False,False
2709,3,1,1985,317482.94671491126,True,False,False
1243,3,1,2012,102805.17632437854,True,False,False
1823,2,3,2015,188856.4683836707,False,True,False
2718,3,2,1988,289299.04017560004,True,False,False
1134,4,3,1968,120068.3206548068,False,True,False
2024,2,2,1975,255668.343375412,False,True,False
2606,3,1,1964,349054.3275742266,False,True,False
2991,3,2,1994,230683.14994923564,False,True,False
2906,3,1,1959,303747.9882788348,True,False,False
1855,3,3,2006,251056.2494994062,False,False,True
1259,5,1,1956,92668.74609399048,False,False,True
2226,3,3,1976,282832.9168127763,True,False,False
1806,3,2,2010,199651.7819762779,False,True,False
2060,5,2,2015,262026.7590226544,False,False,True
2316,4,2,1998,268454.700605131,False,False,True
1093,4,1,2014,154987.54446326263,False,True,False
1698,3,1,1966,135653.62610450847,True,False,False
2799,5,3,1969,288091.58856145816,False,True,False
2493,5,1,1960,268431.6508028878,True,False,False
1556,5,1,1997,129347.93474652556,True,False,False
1921,4,2,1951,233836.4997293624,False,True,False
1994,2,2,2001,217916.3112076646,False,False,True
2981,2,2,1998,268019.0219440645,False,False,True
2427,3,1,1960,278947.3023126007,True,False,False
1166,5,1,1998,212620.6584340261,False,False,True
1104,4,2,1963,172351.50416095412,False,False,True
2561,3,3,2002,273886.9002326089,True,False,False
1066,5,3,1953,115882.57768229212,False,True,False
1468,2,1,1954,163513.22637985856,False,False,True
2062,2,3,1989,170381.16934096307,False,True,False
1528,2,2,2018,156132.2342956949,True,False,False
2505,4,2,1960,195301.75753125828,True,False,False
2345,3,1,1992,251862.6812955436,False,True,False
2609,4,2,1967,222783.30808281945,False,False,True
1059,3,1,1964,63973.12121331891,False,True,False
2756,5,2,1974,357435.81588183687,False,False,True
2708,5,1,2016,318599.0785010544,True,False,False
2546,5,1,1996,328619.63195175375,False,False,True
2656,2,3,1996,243045.02295216065,False,True,False
2292,4,2,1978,158867.25685935962,True,False,False
1411,2,1,2019,95147.8251153178,False,True,False
1326,5,1,1971,216452.1862461862,False,False,True
2676,4,3,1961,266282.69019734254,False,True,False
2673,3,2,1957,320259.1008401471,False,False,True
1248,2,3,2016,144806.31516510362,False,False,True
2028,2,3,1970,198692.22877154,False,True,False
1742,2,1,1973,152529.4650751933,False,False,True
1699,5,3,1962,185737.98790037548,False,False,True
1121,4,2,1989,160985.57617639206,False,True,False
1633,2,1,1953,164761.09168629436,False,True,False
1774,3,2,1972,236964.6145205284,False,True,False
1307,2,2,2017,152539.15598127362,False,False,True
1621,2,2,1960,191946.7059102002,True,False,False
1082,4,1,2000,221672.82119901228,False,True,False
2151,2,1,1976,185384.4171266471,False,True,False
2199,5,1,1956,193267.4046935708,True,False,False
1358,5,1,1957,188253.56016092005,False,False,True
1540,3,1,1975,223613.90265309456,False,True,False
2095,5,1,1968,181045.3441221466,True,False,False
1407,3,1,2011,205974.4771569204,True,False,False
2339,4,3,2004,345869.00493587967,False,False,True
2644,4,3,2016,210626.14498719468,True,False,False
2222,3,3,1982,278388.4358545549,False,False,True
1226,5,2,1991,151223.58681814116,False,True,False
1070,3,3,1973,131406.34873397084,False,False,True
2302,2,3,1987,301876.3360430391,False,True,False
2143,4,3,1993,218681.76260690723,False,True,False
1179,5,3,1950,173082.13568181294,False,False,True
1109,5,1,2015,146610.30937487638,False,True,False
1441,4,2,2019,316311.3312099292,True,False,False
1760,5,3,1991,209375.89232371884,False,False,True
2596,5,2,1984,380512.6859568384,True,False,False
1701,2,3,1996,156863.64765599888,False,False,True
1026,4,2,1960,69792.77827245653,True,False,False
1418,4,3,1990,258420.3454218664,False,True,False
2308,5,3,1958,243741.58058284203,True,False,False
2093,5,2,1979,258404.15029905364,False,True,False
2505,4,2,2019,276491.8815420452,True,False,False
1500,5,3,1968,232146.6791652465,False,False,True
1929,4,3,1997,158911.6164963799,False,True,False
2696,4,2,2014,243958.60175321737,False,True,False
2418,3,1,1958,307346.36360624025,True,False,False
2091,4,1,1999,293870.336910335,False,False,True
1201,2,1,1999,171661.80029056384,True,False,False
1508,3,2,1992,88974.44757929839,False,False,True
1755,4,2,1981,245744.894057541,False,False,True
1582,3,3,1989,201690.71650539187,False,True,False
1269,4,1,2013,202387.01532976437,False,True,False
2689,5,2,1994,280597.5866229103,True,False,False
2522,5,3,2003,380444.7932116209,True,False,False
1224,2,2,2002,157651.3919456032,True,False,False
2046,2,1,1985,189778.30848651865,False,False,True
2575,2,2,1985,317523.8988643089,True,False,False
2013,4,3,1950,233469.9425194848,True,False,False
2310,5,2,1990,192590.08652552712,False,False,True
2430,4,2,1974,336770.60170233133,False,True,False
2151,5,2,1987,231947.93865805044,False,False,True
1591,5,1,1979,268753.1421965378,False,False,True
1034,2,1,1983,152149.16528154066,False,False,True
2143,4,3,1966,321297.6333752003,False,True,False
1451,2,2,2008,198112.47862711316,False,False,True
1668,5,1,1983,169174.4953332668,False,False,True
